protein_len,protein_mean,protein_std,protein_min,protein_max,protein_median,compound_len,compound_mean,compound_std,compound_min,compound_max,compound_median,log10_kcat
375.0,3039.2613333333334,1983.3100160350343,2.0,8148.0,2782.0,18.0,400.77777777777777,1007.7408482759596,8.0,3240.0,17.0,-0.3187587626244127
645.0,3202.204651162791,1976.2669142242491,5.0,8298.0,2944.0,150.0,93.88,75.67764266941722,18.0,285.0,92.0,1.9698816437465
349.0,3158.163323782235,2032.2799057116008,17.0,8067.0,3025.0,17.0,291.5882352941176,473.6309134912256,18.0,1413.0,88.0,2.591064607026499
503.0,2994.417495029821,2094.243784870632,24.0,8044.0,2575.0,32.0,298.09375,420.99156459594,11.0,2014.0,35.5,-1.5228787452803376
794.0,3130.098236775819,2134.643374298784,0.0,8203.0,2914.0,223.0,215.42152466367716,191.6877877361574,16.0,1117.0,195.0,1.2624510897304295
259.0,2903.135135135135,1988.7058734857112,19.0,8233.0,2553.0,78.0,158.80769230769232,136.9414115497524,17.0,424.0,92.0,1.654080235306571
2225.0,2842.9613483146068,2088.7565176359644,2.0,8237.0,2528.0,16.0,160.9375,247.49708805105163,11.0,1020.0,81.0,5.7502614787864745
420.0,2831.4214285714284,2036.942066412732,3.0,8064.0,2404.0,34.0,142.61764705882354,90.41538608844456,18.0,362.0,99.5,2.9731278535996988
500.0,3356.922,2173.029814778435,23.0,8240.0,3021.0,73.0,155.1095890410959,138.99675384440877,17.0,424.0,92.0,-1.1249387366083
248.0,3147.7903225806454,2130.1894159841427,1.0,8131.0,2965.0,77.0,144.32467532467533,161.7469919075108,18.0,800.0,88.0,0.6053050461411095
634.0,3080.8548895899053,2062.966312699782,3.0,8372.0,2761.0,84.0,153.91666666666666,185.58031301666963,16.0,1368.0,96.0,1.911690158753861
522.0,3185.530651340996,2177.2300999353115,16.0,8026.0,2805.0,20.0,546.35,627.2755594633031,35.0,1740.0,132.0,-1.055517327849831
749.0,3075.7730307076104,2086.0671416278688,1.0,8233.0,2793.0,45.0,99.71111111111112,136.35877875373436,18.0,917.0,92.0,2.103803720955957
267.0,3017.681647940075,1987.0996102860024,33.0,8092.0,2903.0,37.0,257.97297297297297,469.8934604082129,18.0,1799.0,88.0,1.6434526764861874
311.0,3280.485530546624,2110.499631253353,25.0,8288.0,3069.0,52.0,1071.4423076923076,1526.2850879663736,35.0,4363.0,151.0,0.2671717284030138
170.0,2853.329411764706,1838.4856196992216,77.0,7840.0,2706.0,48.0,77.66666666666667,24.43130960241159,18.0,101.0,87.0,2.78993308093175
567.0,3209.509700176367,2083.9207204521704,7.0,8308.0,3024.0,45.0,81.73333333333333,65.3793715343167,13.0,284.0,83.0,-0.175874166083451
27.0,2890.4814814814813,2179.956835630609,168.0,7720.0,2658.0,1.0,141.0,0.0,141.0,141.0,141.0,0.4913616938342727
351.0,3084.612535612536,2172.956950068594,45.0,8019.0,2904.0,118.0,240.2372881355932,296.7891643930424,11.0,2398.0,191.0,0.1789769472931694
685.0,2706.778102189781,1867.192307397703,0.0,8304.0,2318.0,42.0,108.4047619047619,67.46112091024816,18.0,235.0,88.5,-1.3010299956639813
333.0,2906.3423423423424,1929.190990232879,7.0,7470.0,2732.0,1.0,141.0,0.0,141.0,141.0,141.0,1.3010299956639813
375.0,3022.32,1949.7521767992291,9.0,7539.0,2693.0,1.0,141.0,0.0,141.0,141.0,141.0,-0.0969100130080563
238.0,2876.6512605042017,2042.3366232290025,34.0,8089.0,2593.0,20.0,364.65,496.0118219357276,34.0,1316.0,114.5,0.2278867046136734
478.0,2972.8535564853555,2000.3296703968017,1.0,8110.0,2635.5,16.0,160.9375,247.49708805105163,11.0,1020.0,81.0,3.566319621524811
392.0,2823.375,2088.114128089272,3.0,8001.0,2335.5,70.0,87.05714285714286,54.15846740664597,18.0,263.0,82.0,-0.1739251972991735
381.0,2833.5380577427823,1947.7787245572065,42.0,8119.0,2581.0,81.0,280.4074074074074,360.1732017429563,11.0,1987.0,192.0,1.255272505103306
444.0,2981.675675675676,2022.4857081964208,38.0,7589.0,2562.5,24.0,78.25,51.09733358992424,18.0,150.0,87.5,2.237040791379191
491.0,3057.124236252546,2068.098004263205,6.0,7947.0,2716.0,20.0,334.45,307.92182043499287,11.0,834.0,183.5,1.81690383937566
475.0,2967.1831578947367,1966.322703646133,7.0,8101.0,2739.0,20.0,256.0,306.4109984971166,11.0,1116.0,132.5,1.6364878963533651
291.0,3028.828178694158,2046.7476718768016,9.0,7684.0,2835.0,12.0,381.5833333333333,492.4876408488735,11.0,1213.0,113.0,2.6580113966571126
391.0,2968.4092071611253,2082.131088177477,1.0,8225.0,2621.0,105.0,192.95238095238096,319.26774495792955,16.0,3009.0,99.0,-2.167491087293764
774.0,2866.220930232558,2070.014147307424,15.0,8288.0,2477.5,65.0,220.1846153846154,244.3662378988801,11.0,1020.0,195.0,1.1398790864012365
323.0,2983.808049535604,2006.2901966684428,52.0,7638.0,2682.0,16.0,295.25,324.27756243687287,19.0,880.0,73.5,-0.8386319977650252
339.0,3003.2330383480826,2069.6003166715245,34.0,8094.0,2704.0,39.0,247.46153846153845,668.6305501719721,11.0,3963.0,83.0,0.711807229041191
878.0,3176.5797266514805,2070.9346975576,2.0,8138.0,2996.0,45.0,86.93333333333334,66.35105290967297,18.0,285.0,92.0,1.6334684555795866
609.0,3083.676518883416,2054.859106182973,4.0,8089.0,2921.0,46.0,290.5217391304348,353.6840114596542,16.0,1729.0,188.0,1.3979400086720375
406.0,2835.256157635468,1916.820790850173,23.0,7879.0,2617.5,49.0,645.0612244897959,1093.1098196815428,11.0,4018.0,216.0,1.6232492903979006
317.0,2965.671924290221,1771.538106124591,6.0,5945.0,2842.0,1.0,141.0,0.0,141.0,141.0,141.0,2.093421685162235
270.0,2612.751851851852,2012.6333352417175,16.0,8006.0,2046.0,18.0,510.27777777777777,617.5345069580733,35.0,1902.0,235.0,0.1139433523068366
791.0,3118.6801517067006,2080.035322586873,2.0,8128.0,2847.0,45.0,132.0222222222222,200.7620469764463,11.0,907.0,92.0,2.48572142648158
421.0,2932.9501187648457,2046.6512721555423,2.0,8101.0,2584.0,86.0,260.80232558139534,264.3574403599441,18.0,699.0,98.0,1.1335389083702174
561.0,2966.313725490196,2062.376394733737,3.0,8073.0,2570.0,98.0,191.5,372.5078344608256,8.0,1775.0,17.0,-2.494850021680094
260.0,2697.5,2004.7348290024256,11.0,8402.0,2384.0,73.0,155.1095890410959,138.99675384440877,17.0,424.0,92.0,2.0
259.0,2949.5598455598456,2081.974643530194,3.0,8293.0,2750.0,78.0,158.80769230769232,136.9414115497524,17.0,424.0,92.0,-0.5686362358410126
309.0,2891.129449838188,2260.2005673395365,2.0,8025.0,2543.0,46.0,282.8478260869565,500.4522288539031,11.0,2410.0,133.0,2.6532125137753435
453.0,2987.251655629139,1901.0571204148605,12.0,8198.0,2738.0,45.0,236.6888888888889,535.0766434082014,13.0,3092.0,83.0,-0.4202164033831898
2324.0,3056.2827022375213,2067.1305772165456,0.0,8306.0,2772.0,5.0,796.0,684.2023092623994,39.0,1623.0,349.0,5.122150319440805
366.0,2956.590163934426,1993.582049831772,10.0,8174.0,2617.0,25.0,109.4,180.1321736947623,11.0,907.0,39.0,0.7693773260761385
375.0,3059.8773333333334,2041.2979232879152,3.0,8148.0,2747.0,12.0,148.33333333333334,360.9435166646192,8.0,1336.0,17.5,3.357934847000454
593.0,3220.5885328836425,2201.3963419392658,24.0,8438.0,2770.0,35.0,183.4857142857143,182.6923051673139,18.0,570.0,94.0,-0.744727494896694
200.0,2458.09,1672.681374888834,40.0,5304.0,2183.0,45.0,118.02222222222224,127.76236428774736,17.0,797.0,88.0,-0.6575773191777937
262.0,2663.9351145038167,1948.3811717542235,3.0,7990.0,2393.0,1.0,141.0,0.0,141.0,141.0,141.0,-0.6382721639824072
192.0,2771.192708333333,1943.5608587903369,93.0,8010.0,2432.0,33.0,159.9090909090909,306.765863103834,18.0,1413.0,87.0,-0.3565473235138126
254.0,3021.6338582677167,2108.592775270864,8.0,8019.0,2924.5,47.0,344.3617021276596,281.7468628103705,11.0,903.0,315.0,-3.6989700043360174
244.0,2872.55737704918,1997.9940557238588,8.0,8380.0,2815.5,20.0,212.5,383.3222534630621,18.0,1413.0,39.0,1.4913616938342726
377.0,2977.835543766578,2091.5647054899423,7.0,7868.0,2638.0,45.0,262.55555555555554,194.94757763227364,11.0,806.0,234.0,2.380211241711606
424.0,2989.610849056604,2007.069607045009,2.0,8056.0,2753.0,17.0,477.7647058823529,686.1844658014829,11.0,1986.0,133.0,0.2718416065364988
256.0,2969.32421875,1936.393185968039,108.0,8249.0,2601.5,34.0,189.61764705882356,295.5563064406114,18.0,985.0,88.0,2.428134794028789
561.0,2969.0926916221038,2048.6420288892,2.0,8201.0,2908.0,15.0,437.9333333333333,780.4364989471526,11.0,2397.0,100.0,1.14921911265538
570.0,2990.69649122807,1993.2658665867853,8.0,8298.0,2555.0,47.0,106.53191489361704,64.02089122586828,18.0,235.0,89.0,-1.0457574905606752
282.0,2878.1843971631206,2204.2804686421828,21.0,8039.0,2408.5,16.0,179.0625,234.0727634598908,11.0,880.0,53.0,1.260071387985075
318.0,2785.7798742138366,1815.027506930875,24.0,8232.0,2477.5,60.0,102.41666666666669,92.67780958184588,18.0,410.0,87.5,0.0413926851582249
495.0,2911.59797979798,2132.428588924986,4.0,8193.0,2557.0,73.0,213.73972602739727,481.2419158516096,8.0,2318.0,17.0,-0.2189630613788681
285.0,2861.8,2080.4617905057485,7.0,8114.0,2407.0,38.0,141.81578947368422,130.92260776648442,17.0,649.0,93.5,0.7160033436347992
405.0,3382.5185185185187,2137.0193405776054,0.0,8317.0,3248.0,21.0,118.66666666666669,194.65313064485056,11.0,907.0,39.0,-1.3010299956639813
387.0,2944.656330749354,2105.8453502091243,27.0,8297.0,2696.0,1.0,1273.0,0.0,1273.0,1273.0,1273.0,-1.2839966563652008
353.0,3449.946175637394,2178.5361069628607,8.0,8130.0,3248.0,33.0,73.48484848484848,32.35889762152094,18.0,145.0,79.0,0.0
187.0,3197.128342245989,1966.2297194711196,7.0,7644.0,3016.0,4.0,351.5,0.5,351.0,352.0,351.5,1.7193312869837267
607.0,2978.757825370676,2123.155319264344,3.0,8332.0,2553.0,51.0,977.8627450980392,1771.3632837794385,18.0,4816.0,91.0,-0.5376020021010439
409.0,2739.684596577017,2098.190213473107,18.0,8257.0,2341.0,117.0,386.1538461538461,571.7664279460912,11.0,2601.0,92.0,2.034748743146489
315.0,2947.3015873015875,1965.8133712619824,60.0,7518.0,2742.0,77.0,126.14285714285714,99.86467652684183,18.0,363.0,89.0,0.8920946026904806
472.0,3019.042372881356,2002.387383972611,26.0,7600.0,2694.0,46.0,199.0434782608696,237.09766438635984,11.0,877.0,132.0,2.3443922736851106
316.0,3251.693037974684,2054.565827140322,6.0,8150.0,3049.0,1.0,141.0,0.0,141.0,141.0,141.0,3.7338390006971496
540.0,3074.427777777778,1963.92604342506,3.0,7974.0,2908.0,47.0,106.53191489361704,64.02089122586828,18.0,235.0,89.0,-0.2757241303992109
415.0,2867.371084337349,2047.3884587079783,40.0,8107.0,2565.0,88.0,534.7272727272727,904.5845194853612,18.0,4376.0,93.5,0.2041199826559247
290.0,3065.586206896552,2089.2451337206144,5.0,8323.0,2809.5,33.0,213.6969696969697,278.4412766388486,11.0,1422.0,131.0,2.0791812460476247
736.0,2969.040760869565,1966.621923964241,6.0,8025.0,2638.5,1.0,2357.0,0.0,2357.0,2357.0,2357.0,1.7551122663950711
444.0,3170.8536036036035,2166.893185049725,8.0,8148.0,2901.5,30.0,239.3,296.4721628303969,11.0,1382.0,132.0,0.1408221801093104
294.0,2894.578231292517,1818.036972769271,22.0,7331.0,2667.0,18.0,313.77777777777777,735.3908677669731,11.0,3110.0,35.5,1.1760912590556811
477.0,3155.379454926625,2043.946489060792,3.0,8369.0,2947.0,44.0,82.88636363636364,28.3983161385342,18.0,114.0,89.0,4.744377486259657
328.0,3158.734756097561,2109.0747190413454,7.0,7705.0,2836.5,47.0,558.4893617021277,1005.1230447030898,11.0,3994.0,199.0,1.1760912590556811
181.0,2701.441988950276,1832.2002300782535,30.0,7953.0,2467.0,35.0,104.71428571428572,85.9633049383187,18.0,410.0,88.0,0.3010299956639812
373.0,3048.2278820375336,2101.001014855458,17.0,8172.0,2754.0,77.0,144.32467532467533,161.7469919075108,18.0,800.0,88.0,-1.3979400086720375
403.0,2868.210918114144,1959.2938637037823,18.0,7853.0,2776.0,21.0,246.47619047619048,282.993289344569,11.0,1210.0,241.0,1.4608978427565478
323.0,3086.7616099071206,2019.8186157137443,5.0,8027.0,2972.0,1.0,141.0,0.0,141.0,141.0,141.0,0.5563025007672873
213.0,2880.962441314554,2017.1777054347397,32.0,8171.0,2524.0,35.0,104.71428571428572,85.9633049383187,18.0,410.0,88.0,1.5314789170422551
237.0,2884.1350210970463,1927.7146738108945,35.0,7771.0,2585.0,37.0,187.83783783783784,183.8207872128212,17.0,570.0,98.0,1.1760912590556811
291.0,3185.512027491409,2199.147501735939,40.0,8303.0,2863.0,33.0,425.9090909090909,550.1121298170954,11.0,2235.0,42.0,1.0492180226701815
292.0,3012.595890410959,1960.6810585630108,11.0,7719.0,2896.5,53.0,805.6037735849056,776.9583010015364,11.0,2176.0,323.0,0.724275869600789
244.0,2803.9303278688526,1931.4979681282343,3.0,7836.0,2399.0,1.0,141.0,0.0,141.0,141.0,141.0,0.0791812460476248
445.0,2684.085393258427,1941.8534924052376,4.0,7992.0,2488.0,32.0,215.09375,197.17589852955533,16.0,777.0,166.5,-0.5528419686577808
406.0,2835.256157635468,1916.820790850173,23.0,7879.0,2617.5,48.0,305.8333333333333,616.2080051050583,11.0,4018.0,133.0,-0.6020599913279624
254.0,2818.086614173229,1859.328913410969,21.0,7056.0,2480.0,18.0,319.77777777777777,934.7338632261742,16.0,4116.0,17.5,0.9030899869919436
321.0,2851.685358255452,1866.3031904864456,83.0,6139.0,2413.0,4.0,351.5,0.5,351.0,352.0,351.5,-0.5686362358410126
249.0,3138.706827309237,2108.44339658907,67.0,7903.0,2885.0,37.0,204.35135135135133,428.72206180923047,18.0,2570.0,88.0,-0.3010299956639812
386.0,2991.8316062176164,2063.6754399334377,36.0,8188.0,2523.5,17.0,118.70588235294116,139.6317698157139,11.0,477.0,93.0,1.130333768495006
346.0,3001.875722543353,1940.974055015413,3.0,8079.0,2861.5,14.0,87.92857142857143,54.452422595607366,11.0,143.0,127.0,0.8061799739838871
375.0,3039.2613333333334,1983.3100160350343,2.0,8148.0,2782.0,19.0,99.26315789473684,123.33217538324922,17.0,403.0,17.0,0.4771212547196624
545.0,2933.838532110092,2017.8917401202552,33.0,8096.0,2607.0,21.0,271.04761904761904,298.30161728573216,11.0,701.0,42.0,-0.0362121726544447
506.0,2973.418972332016,2025.8250908631,22.0,8295.0,2732.5,72.0,139.56944444444446,164.68065277892046,18.0,800.0,88.0,-1.154901959985743
533.0,2944.8405253283304,2052.563683849148,6.0,7963.0,2733.0,74.0,158.48648648648648,275.03799458626366,16.0,1291.0,18.0,-1.9318141382538383
327.0,2977.834862385321,2038.876493315023,0.0,8175.0,2682.0,77.0,126.14285714285714,99.86467652684183,18.0,363.0,89.0,0.7433529514095557
522.0,3114.32183908046,2078.298945198936,0.0,8101.0,2862.0,84.0,153.91666666666666,185.58031301666963,16.0,1368.0,96.0,0.7403626894942439
10.0,4820.8,2761.564766577094,859.0,8396.0,4583.0,38.0,342.7631578947368,461.9562199700044,11.0,2182.0,199.0,0.9731278535996988
621.0,3296.188405797101,2066.9777640856887,3.0,8076.0,3107.0,12.0,933.5833333333334,890.7265254024692,32.0,2533.0,979.0,-0.8239087409443188
382.0,2964.473821989529,2102.92001005422,29.0,8202.0,2727.5,23.0,258.9130434782609,526.2605498720256,17.0,2522.0,93.0,2.48572142648158
367.0,2680.133514986376,1910.1495543669887,3.0,8012.0,2323.0,5.0,2709.0,1335.0003745317829,39.0,3378.0,3376.0,-0.494850021680094
560.0,2630.4553571428573,1970.2189304037508,24.0,7585.0,2273.0,17.0,463.8235294117647,999.7609852768114,11.0,3191.0,41.0,1.2688119037397805
325.0,2701.590769230769,1831.575829776776,79.0,8315.0,2450.0,3.0,116.66666666666669,0.4714045207910317,116.0,117.0,117.0,1.765668554759014
526.0,3192.5114068441067,1993.8740056107133,5.0,8334.0,2904.0,51.0,240.94117647058823,229.4923136621104,17.0,1256.0,196.0,1.841984804590114
780.0,3487.1666666666665,2184.836902418792,7.0,8408.0,3214.0,108.0,92.72222222222224,74.24980774801563,18.0,285.0,92.0,0.8195439355418687
337.0,2815.433234421365,1840.0549346300245,23.0,7803.0,2452.0,2.0,1041.5,0.5,1041.0,1042.0,1041.5,0.0
442.0,3121.6131221719456,2146.391725856043,37.0,8395.0,2923.5,30.0,168.26666666666668,276.2498788335581,18.0,1221.0,88.0,0.5440680443502757
415.0,2884.6722891566264,1997.899526780971,3.0,8254.0,2639.0,23.0,247.08695652173915,438.3133595205781,11.0,1735.0,88.0,2.9929950984313414
330.0,2808.724242424242,1957.7763250967344,5.0,8200.0,2427.5,47.0,106.53191489361704,64.02089122586828,18.0,235.0,89.0,-0.0457574905606751
135.0,2752.474074074074,1964.5032010932496,27.0,7941.0,2493.0,46.0,550.2391304347826,975.5859373102428,11.0,3332.0,164.0,2.5289167002776547
377.0,2886.315649867374,1982.6476587032423,23.0,8011.0,2570.0,1.0,141.0,0.0,141.0,141.0,141.0,0.4440447959180761
528.0,2626.659090909091,1983.1956012637536,19.0,8038.0,2240.0,45.0,365.06666666666666,297.6612840125501,17.0,956.0,199.0,1.5773768919170146
536.0,3425.740671641791,2153.9885880848,4.0,8225.0,3218.5,1.0,1273.0,0.0,1273.0,1273.0,1273.0,1.1760912590556811
1345.0,2866.111524163569,2058.3566002716984,1.0,8240.0,2501.0,13.0,188.23076923076923,254.555768061253,8.0,723.0,17.0,-0.2006594505464183
247.0,2738.2793522267207,1937.74329043198,40.0,7705.0,2360.0,18.0,125.22222222222224,177.84811108719697,11.0,781.0,86.0,2.724275869600789
925.0,3290.158918918919,2131.1822552318345,0.0,8321.0,3152.0,81.0,113.71604938271604,71.18628571067262,18.0,235.0,89.0,0.7520484478194386
371.0,2934.097035040432,2042.735331556453,0.0,8111.0,2544.0,17.0,166.8235294117647,179.5052793895481,11.0,782.0,132.0,2.0253058652647704
419.0,2850.217183770883,1950.9012354897684,48.0,6615.0,2556.0,75.0,440.82666666666665,551.8550624534992,11.0,1757.0,188.0,0.7075701760979364
344.0,2739.688953488372,2026.2974810571225,55.0,8026.0,2600.0,77.0,126.14285714285714,99.86467652684183,18.0,363.0,89.0,0.1430148002540949
245.0,3048.6775510204084,2111.934559057392,3.0,8328.0,2576.0,62.0,299.258064516129,304.5708739746355,16.0,1116.0,188.0,-0.2218487496163562
689.0,3025.657474600871,2086.0689529784386,15.0,8460.0,2635.0,154.0,206.1298701298701,178.53369943808386,11.0,736.0,191.5,0.2041199826559247
323.0,3086.7616099071206,2019.8186157137443,5.0,8027.0,2972.0,1.0,141.0,0.0,141.0,141.0,141.0,3.778151250383644
244.0,2872.55737704918,1997.9940557238588,8.0,8380.0,2815.5,1.0,141.0,0.0,141.0,141.0,141.0,1.1760912590556811
326.0,3046.3895705521472,2101.646165724263,38.0,8382.0,2756.5,41.0,245.26829268292684,300.41662326048373,18.0,895.0,94.0,-0.4775557664936801
660.0,3256.619696969697,2104.483533973014,0.0,8175.0,3094.5,101.0,232.15841584158412,252.70891691153156,8.0,1271.0,196.0,0.4297522800024079
611.0,3148.060556464812,2176.615419721013,4.0,8128.0,2785.0,24.0,64.29166666666667,44.273279344192346,11.0,151.0,40.5,4.417239121467381
316.0,3064.376582278481,2120.911383233057,6.0,7807.0,2809.5,78.0,158.80769230769232,136.9414115497524,17.0,424.0,92.0,-0.2146701649892329
504.0,3086.9742063492063,2170.376370268623,4.0,7727.0,2943.5,35.0,204.7142857142857,188.8068660114383,16.0,876.0,160.0,5.419625360887744
407.0,2881.928746928747,2140.392053993882,0.0,7920.0,2433.0,30.0,387.6666666666667,542.3670548827815,11.0,1464.0,132.5,-2.283996656365201
704.0,3022.0866477272725,2066.291711519563,6.0,7935.0,2656.0,157.0,213.76433121019107,207.42433629699045,8.0,1117.0,188.0,-0.6989700043360187
640.0,3341.1546875,2160.3879403093965,1.0,8262.0,3145.0,1.0,141.0,0.0,141.0,141.0,141.0,1.0755469613925308
805.0,3210.3813664596278,2162.3307065232384,2.0,8270.0,2994.0,73.0,246.56164383561645,321.7307215031565,8.0,1506.0,132.0,3.1812717715594614
422.0,3356.7227488151657,2065.888675676445,14.0,7972.0,3294.5,66.0,90.0909090909091,70.82751718140798,18.0,285.0,92.0,2.907948521612272
445.0,2536.777528089888,1825.4903586112564,14.0,8212.0,2335.0,44.0,100.6590909090909,76.7051447788034,18.0,329.0,88.0,1.3010299956639813
298.0,3001.412751677852,2115.9567292295046,6.0,8027.0,2544.5,14.0,155.28571428571428,228.60303352925027,36.0,701.0,41.0,0.8668778143374989
335.0,3083.907462686567,2075.4318149008213,2.0,7760.0,2756.0,17.0,307.5882352941176,305.2927348942958,35.0,702.0,42.0,0.7160033436347992
201.0,2655.6616915422887,1855.00428047276,9.0,7491.0,2398.0,24.0,681.9583333333334,541.6780623801271,32.0,1230.0,966.5,2.5185139398778875
257.0,3171.887159533074,2114.164720608649,17.0,8406.0,2967.0,81.0,183.39506172839504,156.05140645663838,11.0,440.0,188.0,1.3324384599156054
567.0,2902.0493827160494,1981.957635295993,37.0,8050.0,2523.0,23.0,282.6521739130435,462.7168923815881,11.0,1288.0,41.0,0.0253058652647701
254.0,2969.8622047244094,2038.2098600900665,11.0,8068.0,2852.5,45.0,262.55555555555554,194.94757763227364,11.0,806.0,234.0,-0.9208187539523752
351.0,3261.814814814815,2199.7783085420424,0.0,8392.0,2943.0,73.0,155.1095890410959,138.99675384440877,17.0,424.0,92.0,0.1398790864012363
552.0,2953.606884057971,2012.397931381359,0.0,8298.0,2626.5,2.0,1041.5,0.5,1041.0,1042.0,1041.5,2.523746466811565
246.0,3737.142276422764,2388.534193512531,2.0,7896.0,3468.0,41.0,246.8780487804878,243.7948152795058,11.0,1256.0,192.0,2.187520720836463
623.0,3282.709470304976,2217.9894053556395,3.0,8324.0,3202.0,61.0,106.6065573770492,90.57634741531128,18.0,410.0,88.0,2.096910013008056
380.0,2810.5894736842106,2125.672047264294,5.0,8123.0,2386.5,16.0,629.0,472.1486789137506,11.0,1259.0,791.0,1.0386201619497029
822.0,3035.925790754258,2056.2227879926786,2.0,8198.0,2827.0,45.0,86.93333333333334,66.35105290967297,18.0,285.0,92.0,-0.9625735020593764
382.0,2737.80890052356,1819.0299116567417,7.0,7681.0,2467.0,45.0,328.22222222222223,188.06475112918943,11.0,540.0,322.0,-1.3767507096020994
413.0,2461.5714285714284,1932.601441597576,19.0,7703.0,2154.0,10.0,465.6,461.3589058422954,18.0,1358.0,234.0,0.4623979978989561
355.0,3152.538028169014,2046.412576796124,29.0,8166.0,2827.0,26.0,174.03846153846155,139.24811302939986,11.0,455.0,132.5,2.661812685537261
330.0,2970.454545454545,2008.1209427375527,25.0,8275.0,2381.5,50.0,236.4,246.77009543297584,11.0,897.0,132.0,-2.397940008672037
183.0,2862.0601092896177,2188.9235450340334,25.0,8171.0,2169.0,119.0,125.98319327731092,118.48866081927062,8.0,657.0,88.0,-1.8239087409443189
521.0,3263.257197696737,2001.0171202224235,55.0,8396.0,3192.0,23.0,277.95652173913044,336.7054548519108,11.0,1329.0,42.0,1.8388490907372552
286.0,2852.8566433566434,1954.698845692341,59.0,8236.0,2466.0,51.0,322.2549019607843,391.2384480854157,11.0,1739.0,249.0,1.8573324964312683
341.0,3085.325513196481,2180.586593352488,25.0,8209.0,2749.0,16.0,160.9375,247.49708805105163,11.0,1020.0,81.0,1.848804701051804
389.0,2512.570694087404,1923.6446871848448,2.0,8222.0,1950.0,14.0,87.92857142857143,54.452422595607366,11.0,143.0,127.0,-0.2518119729937994
487.0,2879.0,1900.391668265556,4.0,8317.0,2624.0,10.0,555.6,1073.6686826018536,11.0,3706.0,164.0,0.8692317197309762
154.0,3285.62987012987,2090.886942701524,96.0,8219.0,3253.0,96.0,237.33333333333331,674.1562112909902,16.0,4724.0,93.0,0.414973347970818
447.0,2821.259507829978,1879.3868960156112,41.0,6404.0,2519.0,1.0,141.0,0.0,141.0,141.0,141.0,0.9294189257142929
219.0,2807.205479452055,1825.170964348928,32.0,7803.0,2730.0,25.0,87.04,53.18005641215512,18.0,233.0,88.0,3.322219294733919
160.0,2879.56875,1988.6236151603543,7.0,8073.0,2332.5,20.0,300.3,419.33078828056495,36.0,1466.0,100.0,-0.3010299956639812
312.0,2893.089743589744,2076.583584393301,10.0,8236.0,2598.0,18.0,304.1666666666667,460.3358978929287,11.0,1331.0,132.0,1.4471580313422192
277.0,2870.5956678700363,1959.889393765247,64.0,7292.0,2447.0,44.0,304.95454545454544,355.18266456375875,11.0,1114.0,132.0,2.041392685158225
390.0,2663.774358974359,1949.3464112715856,6.0,8009.0,2296.0,13.0,168.23076923076923,270.5931245491179,11.0,751.0,30.0,1.0492180226701815
272.0,2834.3161764705883,1999.6304574117964,0.0,8191.0,2520.0,73.0,155.1095890410959,138.99675384440877,17.0,424.0,92.0,0.4668676203541094
416.0,2654.826923076923,1784.223129761283,3.0,7792.0,2307.5,18.0,125.22222222222224,177.84811108719697,11.0,781.0,86.0,2.782973994944048
412.0,2961.747572815534,1925.1732690571432,4.0,7787.0,2597.5,23.0,113.82608695652172,156.23328492824666,11.0,762.0,92.0,0.8375884382355113
375.0,2998.7226666666666,2057.728142171901,22.0,8258.0,2661.0,25.0,225.16,320.5569752789666,11.0,1147.0,39.0,1.6532125137753435
454.0,2652.174008810573,2002.701194198766,2.0,8085.0,2252.0,27.0,82.62962962962963,108.45314678703878,8.0,296.0,17.0,1.3617278360175928
558.0,2751.6164874551973,2039.9305543420344,2.0,8268.0,2365.5,22.0,465.09090909090907,708.9108745809825,36.0,2406.0,188.0,-1.3010299956639813
627.0,3116.599681020733,2094.994475149992,1.0,8235.0,2794.0,39.0,103.0,123.0507504222838,16.0,382.0,54.0,-1.0087739243075051
158.0,3469.8987341772154,2201.0651972178066,99.0,8142.0,3194.0,13.0,1776.923076923077,1889.9990826834755,42.0,5271.0,1057.0,1.2741578492636798
103.0,3428.650485436893,2095.1218826317213,170.0,7685.0,3262.0,18.0,1394.5555555555557,1364.527929042056,16.0,3102.0,779.0,1.954242509439325
565.0,3070.150442477876,2086.941967472299,7.0,8285.0,2801.0,3.0,116.66666666666669,0.4714045207910317,116.0,117.0,117.0,1.1398790864012365
701.0,3228.413694721826,2131.685225398758,9.0,8427.0,2974.0,133.0,247.26315789473685,228.2149394046571,11.0,1117.0,215.0,1.130333768495006
536.0,3233.7667910447763,2120.292119345788,14.0,8265.0,3021.5,78.0,158.80769230769232,136.9414115497524,17.0,424.0,92.0,0.0899051114393978
390.0,2873.438461538461,1764.7198019930393,15.0,7925.0,2848.5,97.0,185.5463917525773,229.1157822199036,16.0,1433.0,98.0,2.0236639181977933
332.0,2952.7680722891564,1994.808280443915,6.0,8115.0,2765.0,78.0,158.80769230769232,136.9414115497524,17.0,424.0,92.0,1.376576957056512
516.0,3147.0271317829456,2085.2285690807084,6.0,8114.0,2993.5,4.0,351.5,0.5,351.0,352.0,351.5,1.7781512503836436
512.0,3260.607421875,2099.2491580379497,26.0,8373.0,3056.5,50.0,608.44,362.4692075197561,16.0,873.0,862.0,1.8915374576725643
326.0,2991.6717791411043,2057.460487123568,39.0,7732.0,2628.0,78.0,158.80769230769232,136.9414115497524,17.0,424.0,92.0,0.255272505103306
