protein_len,protein_mean,protein_std,protein_min,protein_max,protein_median,compound_len,compound_mean,compound_std,compound_min,compound_max,compound_median,log10_kcat
306.0,2883.725490196078,2111.1301165699883,6.0,8390.0,2568.0,13.0,956.6153846153846,1009.7997926825768,17.0,2384.0,296.0,0.6989700043360189
882.0,2948.345804988662,1935.2620087601647,25.0,7973.0,2817.5,46.0,122.08695652173913,85.37304993939618,17.0,332.0,89.0,-2.744727494896694
591.0,2819.5972927241964,1998.008093591457,5.0,8195.0,2552.0,13.0,4798.615384615385,0.6249260311258432,4798.0,4800.0,4799.0,2.431363764158988
395.0,2980.6911392405063,2035.2845490850343,0.0,8093.0,2585.0,10.0,465.6,461.3589058422954,18.0,1358.0,234.0,-0.1611509092627447
719.0,3103.904033379694,2188.1868388449925,4.0,8347.0,2710.0,29.0,224.17241379310343,189.69941176821845,17.0,738.0,197.0,0.9444826721501688
220.0,2921.413636363636,2032.237876823446,25.0,8258.0,2573.0,48.0,77.66666666666667,24.43130960241159,18.0,101.0,87.0,-2.4559319556497243
256.0,3303.52734375,2130.342137838972,42.0,7863.0,3082.5,143.0,134.6993006993007,170.04717712171356,11.0,762.0,92.0,1.6618126855372612
514.0,3012.7645914396885,2107.740509521452,6.0,8119.0,2581.5,1.0,141.0,0.0,141.0,141.0,141.0,3.2764618041732443
771.0,2847.090791180285,2011.1397268305552,7.0,7473.0,2584.0,150.0,93.88,75.67764266941722,18.0,285.0,92.0,2.0569048513364727
490.0,3137.2204081632653,2022.1341333999237,5.0,8053.0,2793.5,1.0,141.0,0.0,141.0,141.0,141.0,3.680154141734373
296.0,3041.516891891892,2095.598751691994,29.0,8365.0,2786.0,50.0,171.46,205.4812117931953,11.0,1116.0,132.0,0.0791812460476248
563.0,3249.245115452931,2187.0185412511523,4.0,8178.0,2891.0,23.0,277.95652173913044,336.7054548519108,11.0,1329.0,42.0,2.7371926427047373
696.0,3241.403735632184,2095.593997743086,3.0,8232.0,2977.5,168.0,96.85714285714286,79.15342889681058,18.0,285.0,92.0,1.4638929889859074
574.0,3131.336236933798,2090.8147321289807,14.0,8409.0,2888.5,38.0,78.05263157894737,36.53833413684654,18.0,233.0,82.5,2.12057393120585
504.0,3053.84126984127,2100.597639496604,12.0,8228.0,2616.5,108.0,92.72222222222224,74.24980774801563,18.0,285.0,92.0,1.2278867046136734
479.0,2951.4488517745303,2072.8636392700982,3.0,8365.0,2673.0,32.0,318.09375,436.82972650786655,36.0,1750.0,248.0,2.4885507165004443
495.0,3377.3252525252524,2192.403041466372,2.0,8058.0,3189.0,20.0,765.6,846.2629260460369,13.0,2257.0,217.0,0.3617278360175928
184.0,3111.4565217391305,2138.037854593519,24.0,8269.0,2811.5,37.0,245.54054054054052,264.9306482014955,11.0,817.0,195.0,-0.5686362358410126
375.0,3059.8773333333334,2041.2979232879152,3.0,8148.0,2747.0,16.0,182.0,161.21840775792322,35.0,408.0,114.5,2.9822712330395684
468.0,2909.4337606837607,1932.901627832444,1.0,7850.0,2627.5,12.0,275.0,349.0687611345364,11.0,881.0,46.5,1.9731278535996988
332.0,2894.0602409638554,2001.311925733185,4.0,8122.0,2500.5,78.0,158.80769230769232,136.9414115497524,17.0,424.0,92.0,0.255272505103306
464.0,2949.7974137931037,2135.462634078395,2.0,8307.0,2502.5,34.0,176.2941176470588,149.50595687753886,16.0,681.0,183.5,-0.1487416512809246
187.0,3110.780748663102,2151.36236156357,14.0,7936.0,3122.0,1.0,141.0,0.0,141.0,141.0,141.0,0.7558748556724915
1310.0,3123.609160305344,2169.9101423492834,7.0,7991.0,2798.0,182.0,234.4835164835165,283.52949582542374,8.0,1117.0,133.0,1.5965970956264603
704.0,3022.0866477272725,2066.291711519563,6.0,7935.0,2656.0,142.0,195.33098591549296,224.38023317545827,8.0,1269.0,133.0,0.401400540781544
583.0,2852.490566037736,2036.812634457816,9.0,8111.0,2537.0,32.0,358.28125,492.5524866939944,16.0,1632.0,183.5,0.6989700043360189
388.0,2762.896907216495,1970.5695614690624,33.0,7849.0,2444.0,12.0,198.25,233.120542852834,18.0,836.0,116.5,-4.0
333.0,3321.9189189189187,2086.8762140494096,80.0,8046.0,3211.0,80.0,309.05,287.2157681952716,16.0,956.0,195.5,1.24551266781415
321.0,2851.685358255452,1866.3031904864456,83.0,6139.0,2413.0,12.0,553.6666666666666,513.5875993656995,32.0,1224.0,516.5,1.7226339225338123
476.0,3035.247899159664,2144.873494706368,7.0,7810.0,2881.5,51.0,330.96078431372547,529.4864311907069,18.0,1959.0,92.0,1.7512791039833422
361.0,3353.675900277008,1981.1306538975552,42.0,8020.0,3172.0,81.0,410.0,613.7405451737105,17.0,3327.0,192.0,-2.213958789757446
366.0,3035.087431693989,2058.526524330472,14.0,8268.0,2913.5,16.0,685.6875,724.1998790691351,35.0,2043.0,644.0,-3.619788758288394
379.0,3137.364116094987,2041.5026359371184,2.0,8143.0,2877.0,39.0,106.17948717948718,134.00686392578626,11.0,431.0,17.0,4.303196057420489
267.0,3606.104868913858,2097.485677848073,14.0,8153.0,3513.0,5.0,4298.0,0.8944271909999159,4297.0,4299.0,4298.0,0.1172712956557642
386.0,2937.4896373056995,2071.024448295253,2.0,7773.0,2495.5,23.0,706.8260869565217,1190.6837513971582,19.0,2975.0,93.0,1.6232492903979006
311.0,2594.665594855305,1920.8347304769973,6.0,7971.0,2188.0,15.0,414.8,548.3742274517771,11.0,1361.0,196.0,2.788875115775417
403.0,3136.334987593052,2038.7873821270043,3.0,8031.0,2926.0,28.0,229.14285714285717,249.81531954135843,11.0,743.0,132.0,-2.958607314841775
183.0,2862.0601092896177,2188.9235450340334,25.0,8171.0,2169.0,131.0,124.51908396946564,119.8303094835218,8.0,657.0,87.0,-1.431798275933005
371.0,2759.986522911051,1940.7944527010277,24.0,7505.0,2300.0,15.0,277.06666666666666,445.0310051620624,11.0,1807.0,132.0,2.5185139398778875
354.0,2970.183615819209,2032.1589956987505,18.0,8065.0,2795.5,17.0,171.76470588235293,201.71427941281485,18.0,836.0,88.0,-2.6989700043360187
803.0,3134.708592777086,2061.439493852012,20.0,8135.0,2843.0,42.0,251.16666666666663,257.47232090410427,18.0,648.0,116.5,0.9444826721501688
367.0,2680.133514986376,1910.1495543669887,3.0,8012.0,2323.0,73.0,155.1095890410959,138.99675384440877,17.0,424.0,92.0,-1.0
247.0,3068.506072874494,2034.4873895461308,21.0,8426.0,2897.0,33.0,73.48484848484848,32.35889762152094,18.0,145.0,79.0,0.5563025007672873
229.0,2838.8995633187774,1772.2264124996505,32.0,7798.0,2595.0,25.0,87.04,53.18005641215512,18.0,233.0,88.0,2.7958800173440754
321.0,2609.080996884735,1932.6532566039712,22.0,8000.0,2270.0,1.0,1810.0,0.0,1810.0,1810.0,1810.0,-2.130768280269024
240.0,2409.525,1904.8104190990596,82.0,8038.0,1994.5,19.0,566.8947368421053,774.5217807910036,11.0,2143.0,188.0,2.5634810853944106
677.0,3115.6262924667653,2079.216592204825,5.0,8089.0,2833.0,18.0,391.05555555555554,565.8545624119939,11.0,1443.0,131.5,0.414973347970818
1333.0,3028.7156789197297,2134.7231948689296,2.0,7398.0,2620.0,49.0,316.0,560.346139380265,16.0,2708.0,48.0,-0.0809219076239261
560.0,3219.05,2074.0396033035217,2.0,8236.0,2965.0,25.0,461.12,1028.079464632963,8.0,3652.0,36.0,-0.3010299956639812
566.0,3204.0335689045937,2091.985799110209,23.0,8124.0,3037.0,36.0,214.44444444444449,418.4204719633406,18.0,2094.0,92.5,2.084576277934331
797.0,3256.861982434128,2114.299245826135,22.0,8277.0,3068.0,87.0,91.72413793103448,72.9817627440058,18.0,285.0,92.0,1.863322860120456
396.0,2819.808080808081,1949.6459892424173,17.0,8112.0,2543.5,57.0,342.4561403508772,793.2247987863619,11.0,3576.0,123.0,0.6334684555795865
306.0,2911.875816993464,1884.6411104763515,29.0,8135.0,2865.5,51.0,324.2156862745098,388.24862227072646,11.0,1739.0,250.0,1.6919651027673603
348.0,3143.2413793103447,2277.7207601627247,10.0,8198.0,2720.5,60.0,102.41666666666669,92.67780958184588,18.0,410.0,87.5,2.45178643552429
467.0,3074.5824411134904,2140.438091590484,15.0,8273.0,2775.0,161.0,201.59627329192543,165.22352181219443,16.0,682.0,195.0,0.6532125137753437
560.0,3170.5392857142856,2162.012249344063,9.0,8093.0,2983.5,24.0,140.58333333333334,127.06754000224537,11.0,457.0,132.0,0.6532125137753437
178.0,2729.741573033708,1853.372086365518,38.0,8184.0,2420.0,28.0,764.1785714285714,680.1886321125206,35.0,1812.0,868.5,2.3392526340327
417.0,2797.0647482014388,2085.108601080931,7.0,8089.0,2428.0,22.0,81.04545454545455,72.3950508559097,18.0,259.0,39.0,0.2787536009528288
249.0,3102.546184738956,2083.3218258819943,6.0,8103.0,3061.0,44.0,261.6363636363636,302.0295809496067,11.0,1531.0,133.0,2.414973347970818
766.0,3299.38772845953,2152.378933997266,7.0,8180.0,3090.0,46.0,548.4347826086956,688.8420861559893,16.0,2821.0,232.5,1.6344772701607315
479.0,3038.53235908142,2072.886576334427,7.0,8025.0,2686.0,16.0,233.4375,423.4362361604755,35.0,1612.0,41.0,-0.8664610916297826
334.0,3055.880239520958,2098.8356133259254,3.0,8400.0,2943.5,66.0,90.0909090909091,70.82751718140798,18.0,285.0,92.0,2.113943352306837
504.0,2974.0257936507937,1995.8772898354048,10.0,8236.0,2737.5,1.0,141.0,0.0,141.0,141.0,141.0,-0.2350770153501115
356.0,2809.449438202247,2089.8851845309964,5.0,8322.0,2483.5,20.0,491.9,923.8120425714312,40.0,3115.0,184.5,1.1271047983648077
277.0,2900.086642599278,2077.0823798563374,46.0,8334.0,2493.0,23.0,467.6521739130435,555.2846202190331,35.0,1374.0,188.0,0.0791812460476248
520.0,3116.2403846153848,2041.438765331905,3.0,8103.0,2864.0,14.0,38.71428571428572,2.3733211036908783,36.0,42.0,38.0,2.658393026279124
452.0,3173.391592920354,2143.4456369184863,26.0,8241.0,2914.5,21.0,324.6190476190476,243.14026447426755,36.0,636.0,324.0,0.8260748027008264
563.0,2822.3854351687387,2134.505251871599,7.0,8211.0,2564.0,62.0,299.258064516129,304.5708739746355,16.0,1116.0,188.0,1.619719265611727
443.0,2566.751693002257,2040.3381844049595,26.0,7828.0,2068.0,50.0,1136.42,1487.9044067412394,8.0,4434.0,324.0,1.1205739312058498
244.0,2791.4262295081967,1953.6146822045357,8.0,8355.0,2513.5,1.0,141.0,0.0,141.0,141.0,141.0,1.3222192947339193
507.0,3078.5108481262328,2112.6444362888237,30.0,8383.0,2780.0,1.0,1273.0,0.0,1273.0,1273.0,1273.0,2.3324384599156054
671.0,2842.570789865872,2152.928210222488,7.0,8252.0,2525.0,47.0,106.53191489361704,64.02089122586828,18.0,235.0,89.0,-1.530177984021837
467.0,3074.5824411134904,2140.438091590484,15.0,8273.0,2775.0,167.0,208.1796407185629,169.6180035562553,17.0,887.0,196.0,-0.3010299956639812
432.0,2906.696759259259,2043.267576019284,23.0,8026.0,2570.5,14.0,309.57142857142856,306.47039341642176,11.0,815.0,132.5,-2.2365720064370627
380.0,2899.7157894736843,2034.6146662886829,3.0,7963.0,2561.5,19.0,190.6315789473684,315.6287310193344,17.0,1157.0,83.0,4.008600171761918
713.0,2977.820476858345,2096.778417512761,8.0,8365.0,2634.0,160.0,216.0125,250.7872352089516,16.0,1617.0,155.5,-1.4436974992327127
595.0,2986.188235294117,2113.196217496876,4.0,8369.0,2685.0,24.0,97.66666666666669,71.96391842830374,11.0,190.0,41.0,2.7867514221455614
370.0,3346.32972972973,2118.129039131809,8.0,8292.0,3134.0,50.0,236.4,246.77009543297584,11.0,897.0,132.0,0.2304489213782739
340.0,3095.1382352941177,2071.602771444301,0.0,8088.0,2956.0,18.0,200.55555555555557,151.95987124611483,17.0,457.0,196.0,-0.8827287043442358
269.0,2834.0,1991.2849095692125,3.0,8247.0,2474.0,3.0,116.66666666666669,0.4714045207910317,116.0,117.0,117.0,1.5185139398778875
526.0,3322.532319391635,2150.7795071785445,0.0,8282.0,2916.5,82.0,346.280487804878,691.4024325713757,16.0,4062.0,51.0,-1.8239087409443189
266.0,2752.218045112782,1973.9079033994835,125.0,7522.0,2414.5,51.0,507.0980392156863,458.08391451922137,11.0,1268.0,309.0,1.3010299956639813
597.0,3288.534338358459,2046.960609356727,1.0,8131.0,3209.0,57.0,113.17543859649123,109.64346090645112,18.0,646.0,92.0,2.983175072037813
518.0,3243.8667953667955,2097.8974608850167,3.0,8461.0,3133.5,34.0,639.2352941176471,636.471387408436,41.0,2094.0,324.0,0.9731278535996988
277.0,2900.086642599278,2077.0823798563374,46.0,8334.0,2493.0,78.0,158.80769230769232,136.9414115497524,17.0,424.0,92.0,1.484299839346786
125.0,2596.256,1948.1482814365029,55.0,7753.0,2124.0,47.0,258.02127659574467,425.7778608398386,16.0,1418.0,32.0,4.501059262217751
83.0,3081.0602409638554,2131.020499635093,61.0,8076.0,2461.0,18.0,531.7777777777778,612.3145121001095,18.0,1615.0,234.0,2.2600713879850747
499.0,3108.2745490981965,2117.4831807632327,29.0,8426.0,2889.0,47.0,106.53191489361704,64.02089122586828,18.0,235.0,89.0,-1.853871964321762
107.0,3129.140186915888,2203.396661862432,24.0,8107.0,2874.0,27.0,116.48148148148148,62.65033497020816,11.0,190.0,131.0,1.6299190355035418
549.0,3000.464480874317,2090.731199411331,21.0,8419.0,2682.0,47.0,106.53191489361704,64.02089122586828,18.0,235.0,89.0,3.008600171761917
281.0,3283.6548042704626,2213.6311367672643,70.0,7796.0,2991.0,53.0,251.9811320754717,287.41925793634755,11.0,1329.0,93.0,0.0681858617461615
367.0,2747.013623978202,2051.502505762432,9.0,8315.0,2314.0,14.0,136.85714285714286,257.1722205457039,18.0,1045.0,39.0,5.283301228703549
324.0,2359.6604938271603,1802.8955471328231,7.0,7953.0,2076.0,48.0,188.54166666666663,433.0728844708346,17.0,2234.0,88.0,2.549003262025788
392.0,3052.7219387755104,2016.897023599471,38.0,8160.0,2762.0,10.0,465.6,461.3589058422954,18.0,1358.0,234.0,1.0236639181977936
387.0,2905.801033591731,2020.0007302168112,24.0,7849.0,2688.0,24.0,78.25,51.09733358992424,18.0,150.0,87.5,1.212187604403958
445.0,2684.085393258427,1941.8534924052376,4.0,7992.0,2488.0,35.0,204.7142857142857,188.8068660114383,16.0,876.0,160.0,2.8175653695597807
310.0,3094.209677419354,2200.999306305652,14.0,8366.0,2757.0,47.0,106.53191489361704,64.02089122586828,18.0,235.0,89.0,0.3010299956639812
271.0,3320.191881918819,2218.7552027044785,30.0,8406.0,3007.0,24.0,369.0416666666667,560.3476212113533,11.0,1867.0,114.5,1.505149978319906
384.0,2928.7838541666665,1980.9457935882915,11.0,8389.0,2682.0,104.0,166.41346153846155,417.215993004567,16.0,4271.0,96.0,-0.3344190089820468
245.0,3048.6775510204084,2111.934559057392,3.0,8328.0,2576.0,20.0,226.25,310.2850101116714,11.0,1369.0,144.0,-1.0
266.0,3223.221804511278,2108.587732402626,8.0,8027.0,3017.0,77.0,203.07792207792207,190.27899995599532,11.0,957.0,196.0,1.2278867046136734
234.0,3138.153846153846,2182.554177337901,3.0,8032.0,2923.5,47.0,106.53191489361704,64.02089122586828,18.0,235.0,89.0,-0.1487416512809246
323.0,3044.362229102167,2030.4331406769145,23.0,7969.0,2801.0,1.0,141.0,0.0,141.0,141.0,141.0,1.7781512503836436
326.0,3039.8865030674847,2021.4076829924184,51.0,7730.0,2765.0,78.0,158.80769230769232,136.9414115497524,17.0,424.0,92.0,-0.8239087409443188
801.0,3186.1710362047443,2083.482314843281,8.0,8167.0,2979.0,23.0,168.04347826086956,291.3822348827962,17.0,1157.0,83.0,2.519827993775719
299.0,3271.5652173913045,2220.5635651226103,61.0,8303.0,3336.0,26.0,167.80769230769232,213.5206744143687,8.0,904.0,41.0,-0.6989700043360187
311.0,2594.665594855305,1920.8347304769973,6.0,7971.0,2188.0,20.0,115.6,91.55075095268197,11.0,296.0,132.0,3.9542425094393248
183.0,3323.2841530054643,2019.817942377472,123.0,8468.0,3072.0,279.0,306.17921146953404,430.4347849372377,11.0,2120.0,192.0,-2.6989700043360187
199.0,2870.6231155778896,2081.237012253581,33.0,7819.0,2592.0,36.0,235.86111111111111,301.5933753304437,17.0,1208.0,100.5,-0.7958800173440752
375.0,3059.8773333333334,2041.2979232879152,3.0,8148.0,2747.0,79.0,276.53164556962025,666.2580530863065,16.0,4282.0,39.0,-0.9208187539523752
407.0,2881.928746928747,2140.392053993882,0.0,7920.0,2433.0,30.0,387.6666666666667,542.3670548827815,11.0,1464.0,132.5,-1.958607314841775
617.0,2910.776337115073,2097.491609537898,20.0,8267.0,2588.0,16.0,138.4375,153.7892099392867,11.0,613.0,85.0,0.884795363948981
368.0,3464.725543478261,2231.1003532084032,8.0,8182.0,3180.5,60.0,102.41666666666669,92.67780958184588,18.0,410.0,87.5,0.8061799739838871
273.0,2888.4945054945056,2023.7876163036167,4.0,7798.0,2459.0,1.0,141.0,0.0,141.0,141.0,141.0,-0.5086383061657274
331.0,3079.833836858006,1998.45230286612,58.0,8026.0,2902.0,17.0,116.58823529411764,82.47142736839184,11.0,199.0,133.0,0.3463529744506387
428.0,3026.5630841121497,1983.6121005999544,2.0,8177.0,2787.5,17.0,477.7647058823529,686.1844658014829,11.0,1986.0,133.0,0.2787536009528288
587.0,3130.3696763202724,2077.8806234925837,7.0,8403.0,2798.0,45.0,126.5111111111111,295.3956008265091,18.0,2039.0,92.0,2.863322860120456
620.0,3096.509677419355,2047.9777235990528,4.0,8031.0,2767.5,25.0,140.28,203.26170716590968,11.0,701.0,41.0,5.326048967946741
443.0,3268.4559819413093,2154.6895026960497,3.0,8265.0,3033.0,48.0,207.64583333333331,227.8633078535731,11.0,1256.0,160.5,2.0293837776852097
250.0,2832.46,1941.3824271379403,25.0,8212.0,2608.5,20.0,359.25,596.9579444986053,11.0,1549.0,45.0,1.6954816764901974
258.0,2848.077519379845,1874.414526111066,83.0,7561.0,2670.0,25.0,109.4,180.1321736947623,11.0,907.0,39.0,-0.0087739243075051
447.0,2740.228187919463,2034.358644227744,5.0,8058.0,2336.0,60.0,102.41666666666669,92.67780958184588,18.0,410.0,87.5,0.0969100130080564
269.0,3074.527881040892,1982.4676908170352,3.0,7913.0,2695.0,19.0,116.52631578947368,129.69696194999392,11.0,431.0,39.0,1.57978359661681
370.0,3351.321621621621,1918.422009717972,97.0,7898.0,3380.5,108.0,229.88888888888889,271.354944994263,11.0,1117.0,133.0,-4.443697499232713
607.0,2964.1482701812192,2107.9172769702623,4.0,8358.0,2607.0,26.0,174.03846153846155,139.24811302939986,11.0,455.0,132.5,0.99563519459755
286.0,2875.1503496503497,1977.3455121950185,64.0,7814.0,2487.0,42.0,686.8571428571429,707.6734373124026,11.0,1856.0,436.0,0.9542425094393248
365.0,2977.591780821918,1966.9210416389456,23.0,8314.0,2731.0,1.0,141.0,0.0,141.0,141.0,141.0,0.401400540781544
444.0,2639.867117117117,1883.2217848412597,9.0,7859.0,2329.5,17.0,477.7647058823529,686.1844658014829,11.0,1986.0,133.0,0.3424226808222063
291.0,2759.27147766323,2097.354685997864,14.0,8191.0,2409.0,59.0,351.45762711864404,274.5874762308798,11.0,812.0,312.0,1.3222192947339193
375.0,3020.4106666666667,2007.6388485032749,17.0,8192.0,2935.0,23.0,350.0,407.4100594262973,41.0,1876.0,248.0,1.845098040014257
369.0,2917.4254742547428,2036.028465867461,39.0,7975.0,2575.0,47.0,106.53191489361704,64.02089122586828,18.0,235.0,89.0,5.623249290397901
152.0,3125.2894736842104,2254.6002406529533,10.0,7784.0,2879.5,57.0,271.719298245614,390.4888413791268,8.0,1806.0,39.0,0.8450980400142567
347.0,2665.743515850144,1832.6462986156696,10.0,8136.0,2320.0,72.0,139.56944444444446,164.68065277892046,18.0,800.0,88.0,0.6812412373755872
751.0,3106.6524633821573,2089.380825685989,2.0,8138.0,2842.0,45.0,81.73333333333333,65.3793715343167,13.0,284.0,83.0,-0.1870866433571444
335.0,2885.158208955224,1994.153454936605,54.0,8265.0,2501.0,19.0,135.26315789473685,204.97184456337388,11.0,751.0,30.0,-1.337242168318426
731.0,2913.720930232558,2072.877440946367,6.0,8049.0,2708.0,71.0,220.2253521126761,202.3446507005548,16.0,1116.0,199.0,-0.530177984021837
533.0,2944.8405253283304,2052.563683849148,6.0,7963.0,2733.0,1.0,141.0,0.0,141.0,141.0,141.0,2.8195439355418688
261.0,3109.0766283524904,1995.676184840898,31.0,7819.0,3079.0,24.0,78.25,51.09733358992424,18.0,150.0,87.5,2.6232492903979003
212.0,2826.896226415094,1964.678385650528,5.0,8388.0,2445.0,27.0,1301.888888888889,1205.0934905589918,42.0,3008.0,1403.0,-0.0457574905606751
955.0,3314.808376963351,2319.144033721167,2.0,8347.0,2975.0,3.0,116.66666666666669,0.4714045207910317,116.0,117.0,117.0,2.1583624920952498
798.0,3134.464912280702,2198.804833286515,2.0,8377.0,2821.5,45.0,132.0222222222222,200.7620469764463,11.0,907.0,92.0,2.0569048513364727
315.0,2947.3015873015875,1965.8133712619824,60.0,7518.0,2742.0,1.0,141.0,0.0,141.0,141.0,141.0,4.541579243946581
323.0,3103.049535603715,1968.199855824816,18.0,8044.0,3081.0,72.0,139.56944444444446,164.68065277892046,18.0,800.0,88.0,-2.4814860601221125
256.0,3098.3515625,2029.9636930629592,59.0,8408.0,2890.0,19.0,460.4736842105263,672.4934253970191,35.0,2620.0,188.0,-1.863279432843593
377.0,2977.835543766578,2091.5647054899423,7.0,7868.0,2638.0,49.0,212.77551020408163,218.7584881437604,11.0,1125.0,133.0,2.7323937598229686
1052.0,3074.838403041825,2104.7280955068045,11.0,8277.0,2819.5,272.0,212.3933823529412,271.74952586738385,8.0,1613.0,133.0,-1.337242168318426
445.0,2685.238202247191,1940.5624985234097,0.0,7825.0,2333.0,21.0,143.95238095238096,200.33007909340316,34.0,684.0,41.0,0.3783979009481377
516.0,3152.015503875969,2159.5827842630188,24.0,8316.0,2927.0,1.0,930.0,0.0,930.0,930.0,930.0,-2.886056647693163
487.0,3086.4722792607804,1971.3856202187528,26.0,8518.0,2874.0,36.0,122.69444444444444,123.01892795745891,18.0,646.0,92.0,1.3404441148401185
437.0,2655.187643020595,1886.477867037441,5.0,7900.0,2320.0,18.0,185.66666666666663,357.2772033029816,11.0,1614.0,88.0,1.2988530764097066
437.0,2854.990846681922,1940.1216680591808,10.0,8274.0,2494.0,31.0,517.5483870967741,740.7156016295313,18.0,3601.0,235.0,-1.4436974992327127
263.0,2963.12927756654,1960.0843289111835,28.0,8252.0,2625.0,2.0,1041.5,0.5,1041.0,1042.0,1041.5,1.3304137733491908
323.0,3007.965944272446,2035.8831711976757,52.0,7638.0,2732.0,1.0,141.0,0.0,141.0,141.0,141.0,1.7466341989375789
260.0,3003.730769230769,1948.3308863997945,63.0,7868.0,2803.5,72.0,139.56944444444446,164.68065277892046,18.0,800.0,88.0,1.230448921378274
597.0,3064.274706867672,2041.529192082268,27.0,8222.0,2858.0,47.0,106.53191489361704,64.02089122586828,18.0,235.0,89.0,-4.017728766960432
224.0,3360.5178571428573,2137.885428834759,65.0,8128.0,3188.0,37.0,245.54054054054052,264.9306482014955,11.0,817.0,195.0,1.2122408888015344
398.0,2851.597989949749,1939.5506341698128,2.0,8016.0,2482.5,78.0,158.80769230769232,136.9414115497524,17.0,424.0,92.0,1.021189299069938
418.0,2700.002392344498,2070.060470534356,2.0,8094.0,2254.0,49.0,264.1224489795918,416.1388912886923,17.0,1829.0,94.0,0.9344984512435676
600.0,3050.2233333333334,2070.2571539438177,5.0,8206.0,2871.0,50.0,235.56,218.32949044964127,16.0,1116.0,208.0,5.32221929473392
338.0,3026.3402366863907,2029.6101513560477,10.0,8125.0,2593.0,32.0,265.71875,575.8142731371266,18.0,2049.0,80.5,-1.537602002101044
735.0,2904.1891156462584,2034.5234467539897,8.0,8148.0,2572.0,93.0,124.83870967741936,82.5673124317731,16.0,235.0,94.0,0.3617278360175928
616.0,2910.646103896104,1939.7111542109908,3.0,7971.0,2622.5,51.0,210.68627450980392,183.37013785965732,11.0,888.0,216.0,1.3463529744506386
679.0,3252.7511045655374,2033.3974844588647,2.0,8323.0,3114.0,20.0,242.75,203.4865781814614,35.0,629.0,285.5,1.5314789170422551
170.0,2941.4882352941177,2088.215047631759,2.0,8210.0,2758.5,46.0,122.08695652173913,85.37304993939618,17.0,332.0,89.0,-0.2757241303992109
290.0,2702.541379310345,1923.476661926889,30.0,7703.0,2400.5,15.0,1047.0666666666666,1154.0820575485766,11.0,3970.0,1403.0,2.0211892990699383
303.0,2685.953795379538,1894.177527613491,9.0,7819.0,2334.0,27.0,366.4074074074074,811.2698897526053,8.0,3084.0,30.0,-0.1023729087095585
505.0,2889.8277227722774,1986.864221250887,4.0,7965.0,2616.0,95.0,136.23157894736843,120.35617777698772,11.0,657.0,93.0,2.462397997898956
419.0,2850.217183770883,1950.9012354897684,48.0,6615.0,2556.0,81.0,477.6296296296296,591.334616150524,11.0,2405.0,189.0,1.3424226808222062
432.0,3071.800925925926,2004.7985333802465,76.0,7755.0,2748.5,46.0,204.3913043478261,236.43157648497,11.0,1044.0,127.0,0.1461280356782378
290.0,2831.648275862069,2015.5085660295283,3.0,7868.0,2616.5,42.0,204.7142857142857,162.90945275188412,11.0,499.0,163.0,1.9138138523837167
1333.0,3028.7156789197297,2134.7231948689296,2.0,7398.0,2620.0,11.0,188.45454545454547,163.5639233596253,16.0,460.0,207.0,0.920123326290724
444.0,3170.8536036036035,2166.893185049725,8.0,8148.0,2901.5,32.0,522.40625,768.8219421367587,16.0,2830.0,235.0,3.982271233039568
382.0,2863.9581151832463,2000.7427438432644,2.0,7916.0,2634.0,34.0,301.2352941176471,389.7116625542477,16.0,1309.0,139.5,1.806179973983887
493.0,2878.083164300203,1948.0290520959552,9.0,7723.0,2586.0,29.0,113.65517241379312,158.84350916635094,16.0,571.0,18.0,0.4471580313422192
400.0,2960.66,2135.0837136749465,1.0,8271.0,2582.5,44.0,100.6590909090909,76.7051447788034,18.0,329.0,88.0,0.6532125137753437
323.0,2957.7120743034056,2034.6805777128027,59.0,7988.0,2661.0,24.0,265.5,236.0086509713857,35.0,603.0,188.0,0.1461280356782378
375.0,3027.8586666666665,2032.1904080798029,3.0,8148.0,2631.0,72.0,120.125,97.96356146547552,18.0,363.0,88.5,-0.0969100130080563
554.0,3261.7292418772563,2123.954463275779,32.0,8149.0,3016.5,52.0,106.28846153846152,130.040132346557,16.0,382.0,50.0,-2.0
382.0,2863.9581151832463,2000.7427438432644,2.0,7916.0,2634.0,35.0,586.2,1338.5495305420288,16.0,4704.0,92.0,2.1072099696478683
315.0,2864.2063492063494,1935.472245057588,22.0,8045.0,2598.0,17.0,306.7058823529412,442.9036231248991,11.0,1535.0,132.0,0.5118833609788744
323.0,3086.7616099071206,2019.8186157137443,5.0,8027.0,2972.0,72.0,120.125,97.96356146547552,18.0,363.0,88.5,3.357934847000454
614.0,2914.8778501628663,2117.607340052196,3.0,8102.0,2653.5,3.0,116.66666666666669,0.4714045207910317,116.0,117.0,117.0,6.0
244.0,2942.6106557377047,2192.909176365518,5.0,8325.0,2745.5,73.0,155.1095890410959,138.99675384440877,17.0,424.0,92.0,2.05307844348342
200.0,2458.09,1672.681374888834,40.0,5304.0,2183.0,41.0,103.60975609756098,119.45218005316062,18.0,797.0,87.0,-1.2218487496163564
432.0,3059.8310185185187,2014.9515908762887,48.0,8324.0,2807.0,63.0,96.85714285714286,124.67123204562164,16.0,918.0,85.0,1.4169731726030363
511.0,3385.283757338552,2131.9798952356964,3.0,8416.0,3189.0,44.0,206.5681818181818,595.122920753171,18.0,4011.0,92.0,2.1760912590556813
